"location",lat,lng
"durham, nc",35.9940329,-78.898619
"Utah - 01 for #Cruz",41.1030314,-111.9879538
"Iowa Hawkeye Land",41.8780025,-93.097702
"Royse City, TX",32.9751204,-96.3324817
"Del Valle, Tx",30.2107669,-97.6547243
"48 states",42.2696148,-89.0911873
"Downtown Cincinnati",39.1031182,-84.5120196
"Port Talbot",51.5946799,-3.784097
"Herts",51.80978229999999,-0.2376744
"Anywhere",51.51364969999999,-0.1304505
"Waynesboro, GA",33.0898731,-82.0156736
"Queensbury, NY",43.353627,-73.6771662
"Venus",32.4334742,-97.10250769999999
"New London 1775",51.61799019999999,-0.0066907
"Killeen Tx",31.1171194,-97.72779589999999
"SoCal #BanIslam4Peace",49.7968257,19.365964
"seattle, wa",47.6062095,-122.3320708
"California, usa",36.778261,-119.4179324
"Citizen of the world",40.6989788,-73.6889619
"wilmington, nc",34.2257255,-77.9447102
"Melbourne, Victoria, Australia",-37.814107,144.96328
"Smyrna, GA United States",33.8839926,-84.51437609999999
"Bellingham MA",42.0867608,-71.47458809999999
"Monroe, Louisiana swamps",32.5016185,-92.09193929999999
"Mesquite, TX",32.76679550000001,-96.5991593
"New York, NY., Global",40.7028061,-74.01333
"boston",42.3600825,-71.0588801
"Kampala",0.3475964,32.5825197
"nunya!",5.6848673,7.424615799999999
"democracy",34.6705012,33.0230248
"Coatesville, IN",39.6878242,-86.6702816
"Puerto Rico & Ithaca, NY",18.220833,-66.590149
"Ellicott City, Maryland",39.2673283,-76.7983067
"Minas Gerais, Brasil",-18.512178,-44.5550308
"Winter Park, Fl",28.5999998,-81.33923519999999
"Houston, TX - Asturias, Spain",43.3613953,-5.8593267
"Dresher, PA",40.1419544,-75.1663153
"Kilwinning",55.65591999999999,-4.703117000000001
"here and NOW",40.9048936,-79.8311391
"Saint Louis, Missouri, USA",38.6270025,-90.19940419999999
"Just west of the Hub",42.3153313,-71.03829879999999
"Samsara",25.0434628,84.9108466
"560 State Street APT 10B",40.75717789999999,-111.8883269
"BRE#: 01936133",48.211341,1.166094
"Macon GA",32.8406946,-83.6324022
"Oklahoma City, Ok",35.4675602,-97.5164276
"Brooklyn, ny",40.6781784,-73.9441579
"OKC",35.4675602,-97.5164276
"tennessee",35.5174913,-86.5804473
"Cobble Hill",40.686536,-73.9962255
"Kerry, Ireland",52.15446069999999,-9.5668632
"Phelps, New York",42.957564,-77.05747099999999
"eastern MA & southwestern CT",41.68958,-71.130511
"UVic, Victoria, BC",48.46897209999999,-123.3151265
"Philo, CA",39.0657324,-123.4450093
"Piedmont NC",36.35587599999999,-79.66194879999999
"Salt Lake CIty, UT",40.7607793,-111.8910474
"NYC & Bremerton & #TexasOrBust",40.7127837,-74.0059413
"LOS ANGELES",34.0522342,-118.2436849
"USA #AllPoliticsRLocal",37.09024,-95.712891
"spokane, wa",47.6587802,-117.4260466
"charleston, SC",32.7764749,-79.93105120000001
"Hudson, MI",41.8550479,-84.35383589999999
"Los Angeles / Chapel Hill",34.0874373,-118.1197774
"Youngstown Ohio (South Burbs)",41.0997803,-80.6495194
"Kiss Land",39.0073989,-119.7063576
"jerusalem, israel",31.768319,35.21371
"From The Great State of Texas",31.9685988,-99.9018131
"Rockledge, FL",28.3164498,-80.72698539999999
"Downtown Los Angeles",34.040713,-118.2467693
"AREA 51",29.0876259,48.0513675
"portsmouth ,Rhode Island",41.60232449999999,-71.25032569999999
"OAklAnd",37.8043637,-122.2711137
"EveryWhere",37.6658757,-91.8479332
"Lower East Side, New York",40.715033,-73.9842724
"Seattle,  Washington",47.6062095,-122.3320708
"All over",49.680246,-116.0403956
"All over",49.680246,-116.0403956
"going places",30.4330435,-84.2935801
"Tunis, Tunisia",36.8064948,10.1815316
"Sydney, Oz",-33.8674869,151.2069902
"Kailua-Kona, HI",19.639994,-155.9969261
"Germanton, NC",36.2626151,-80.2309871
"Barrie",44.38935559999999,-79.6903316
"Maryland -- Lancaster, PA",40.0466571,-76.17837390000001
"[D]MV",1.977247,73.5361034
"FINLAND",61.92410999999999,25.748151
"Conservative Maine #Cruz2016",45.253783,-69.4454689
"The World  #KeepingTheReelReal",25.216667,55.166667
"NJ #uniteblue #lovewon",40.0583238,-74.4056612
"Southeastern USA",41.801105,-86.50051239999999
"Tulsa Ok",36.1539816,-95.99277500000001
"Wilmington, NC",34.2257255,-77.9447102
"eastern north carolina",35.0317418,-78.8789537
"moscow",55.755826,37.6173
"brooklyn ny",40.6781784,-73.9441579
"brooklyn ny",40.6781784,-73.9441579
"cape cod, ma",41.69909579999999,-70.32091129999999
"The Beach",46.9124231,3.0967216
"East Ham, London",51.528737,0.055472
"Lakewood, CO",39.7047095,-105.0813734
"Lugoff SC",34.2273712,-80.6892486
"Beverly, MA",42.5584283,-70.880049
"El Segundo, CA",33.9191799,-118.4164652
"vancouver bc",49.2827291,-123.1207375
"PNW.",50.6411215,17.7948189
"Metz/Paris",49.1235243,6.1654521
"Claremont, CA",34.0966764,-117.7197785
"boston patriot",42.4196897,-71.0111718
"Springfield, Il",39.78172130000001,-89.6501481
"Blog",52.30417929999999,-10.0409049
"oklahoma",35.0077519,-97.092877
"Springfield Mo",37.2089572,-93.29229889999999
"Warren, Mi",42.5144566,-83.01465259999999
"Livermore, CA",37.6818745,-121.7680088
"pittsburgh, pa",40.44062479999999,-79.9958864
"winston-salem, nc",36.09985959999999,-80.244216
"Dorado, Puerto Rico",18.4588347,-66.2676683
"804/757",63.82493460000001,23.5276157
"NYC & TOKYO",40.7127837,-74.0059413
"Larose, LA",29.572438,-90.3817483
"Perth, Australia",-31.9535132,115.8570471
"McCordsville, Indiana   USA",39.8942911,-85.91978379999999
"Mentally: NY Physically: BOS",42.3656132,-71.0095602
"SE PA",41.2033216,-77.1945247
"Moravia, NY",42.71257019999999,-76.42160249999999
"414",26.0835166,43.8626388
"GLOBAL",31.9524799,-102.1732882
"Dr bak",28.0969089,30.7579565
"Jackson Heights, Queens",40.7556818,-73.8830701
"united states",37.09024,-95.712891
"Thornton, CO",39.8680412,-104.9719243
"united states",37.09024,-95.712891
"america",37.09024,-95.712891
"Gary   Indianapolis",39.917905,-86.01071
"northeast ohio",40.4172871,-82.90712300000001
"Arkansas #PJNET#TCOT",35.20105,-91.8318334
"north west",-26.6638599,25.2837585
"Seattle/Tacoma",47.49971490000001,-122.1654077
"las vegas, nv",36.1699412,-115.1398296
"I s y",41.87194,12.56738
"Italia - Venezuela",10.5220116,-66.9438117
"Northern Colorado",40.45431689999999,-106.7693082
"Orlando Sentinel",28.6267014,-81.4452359
"Ann from Los Angeles, CA",34.0522342,-118.2436849
"between Dallas and Denton TX",33.2148412,-97.13306829999999
"WORLDWIDE",52.57083129999999,-0.3006158
"Our Land Of Enchantment",32.0462358,-106.6278048
"bay area, ca",37.8271784,-122.2913078
"Sunny Colorado",39.645276,-106.939335
"michigan",44.3148443,-85.60236429999999
"HONOLULU, O'AHU, HAWAI'I",21.4389123,-158.0000565
"Picayune, MS",30.5254692,-89.67950839999999
"Bethlehem,PA",40.6259316,-75.37045789999999
"New Hampshire/So.California",34.0559248,-118.2928747
"Pacific Southwest",46.5180824,-123.8264512
"Pittsburgh, Pa",40.44062479999999,-79.9958864
"BOSTON",42.3600825,-71.0588801
"san francisco bay area",37.8271784,-122.2913078
"planet Earth",53.35701770000001,-2.0853567
"New York, not the city.",40.76596130000001,-73.982475
"443--703--804",41.030192,28.7050368
"PER",-9.189967,-75.015152
"UNITED STATES",37.09024,-95.712891
"VALENCIA/ESPA A",39.4699075,-0.3762881
"Dunn, NC",35.3062743,-78.6089028
"Detroit,Mi.- NJ-NY USA",40.7127837,-74.0059413
"Upstate NY (east)",42.640929,-73.7401429
"Rockville, IN",39.7625404,-87.2291809
"Guam",13.444304,144.793731
"THS",17.2375,99.818333
"San Diego, California, USA",32.715738,-117.1610838
"GA.",32.1656221,-82.9000751
"Dade County, Florida",25.5516034,-80.6326916
"hell, ny",40.7878269,-73.92789850000001
"Beverwijk, The Netherlands",52.48698419999999,4.6574468
"zinder Niger",13.8018124,8.98527
"Gettysburg, PA",39.8309293,-77.2310955
"The  Mitten",39.8566037,-114.4161251
"University of Oklahoma",35.8715218,-97.5672431
"Kensington, MD",39.0256651,-77.0763669
"4100 Silver SE #105 Albuqueque",35.0778928,-106.5986765
"The Constitution",33.688889,-84.3425
"Southeastern usa",41.801105,-86.50051239999999
"Vancouver BC",49.2827291,-123.1207375
"Munglinup W.A",-33.7044395,120.8622365
"Ahora: en Valencia",28.3348604,-80.7493618
"Columbia, SC, hotep #TSOT",34.0007104,-81.0348144
"Male', Maldives",4.1754959,73.5093474
"Brooklyn New York/Florida",40.598485,-74.0651237
"UNITED STATES OF AMERICA (MI)",44.3148443,-85.60236429999999
"DC and Gainesville, FL",29.6516344,-82.32482619999999
"Socialist State of Kalifornia",37.7838414,-122.4195127
"Duncan, South Carolina  USA",34.9378962,-82.1451096
"Rio Rancho NM USA",35.2327544,-106.6630437
"Ada, OK",34.774531,-96.6783449
"Lima, Per  | Londres, UK",51.5073509,-0.1277583
"United States in 2016",35.2526599,-81.06003609999999
"Wentzville, MO",38.81144,-90.8529107
"Westlake Village, CA",34.1466467,-118.8073729
"State College ,Pa",40.7933949,-77.8600012
"Rocky Mountains, Colorado",40.3427932,-105.6836389
"Foxborough / Boston MA",42.09251769999999,-71.2641951
"middle of nyc.",40.5550068,-74.1616067
"Wellington, NV",38.7567065,-119.3775682
"Rimouski, Qu bec",48.3729471,-68.5218905
"Kearns, Utah",40.6599468,-111.9963275
"Co.Tipperary",52.47378940000001,-8.1618514
"Portsmouth",50.8197675,-1.0879769
"Coldharbour, U.S.A.",35.7281185,-78.52912549999999
"Heaven",26.5681433,53.9344266
"Wolna Polska",50.6430296,19.0423316
"Torino, Italy",45.070312,7.686856499999999
"Heaven",26.5681433,53.9344266
"Okinawa / Japan /",26.2124013,127.6809317
"alachua Fl.",29.7938144,-82.49442260000001
"SF East Bay",37.8039393,-122.4268958
"Heaven",26.5681433,53.9344266
"w/ jordan",40.6096698,-111.9391031
"Chicago, IL Rogers Park",42.010636,-87.6695529
"San Francisco, CA USA",37.7749295,-122.4194155
"phoenix, az",33.4483771,-112.0740373
"On the river",45.214491,-75.6576099
"Sin Wagon",36.0703633,-115.1299081
"Levittown, pa",40.1551096,-74.8287747
"Boise, Idaho",43.6187102,-116.2146068
"kansas",39.011902,-98.4842465
"West Java, Bandung",-6.9174639,107.6191228
"Rainman",45.7965928,-91.5864103
"Cambridge / Essex",52.23363,0.1446548
"bc canada",53.7266683,-127.6476206
"South Shore of MA",42.4283844,-73.2592205
"mississippi",32.3546679,-89.3985283
"Chicago, IL via the #618",41.8855193,-87.6249764
"Oak Cliff, Dallas",32.7362591,-96.86458560000001
"God's country",41.5519547,-94.097168
"SF, CA",37.7749295,-122.4194155
"P.A.F E-9 Islamabad",33.7148751,73.0198654
"Overland Park, Kansas",38.9822282,-94.6707917
"C rdoba",37.8881751,-4.7793835
"Spartanburg County, SC",34.860551,-81.9534815
"Kittanning, PA",40.816453,-79.5219893
"Illinois, US",40.6331249,-89.3985283
"NY, NJ USA. PH, Nigeria",40.7127837,-74.0059413
"sao joao do rio do peixe PB",-6.7272538,-38.4495018
"Behavioral Psychologist",30.2744973,120.1397594
"Redwood Shores, CA",37.5364134,-122.2455364
"Marianna, FL",30.7743596,-85.2268735
"6ft under",53.4769325,-2.1563411
"Edmonton, AB Canada- Go #yeg",53.544389,-113.4909267
"48 States",42.2696148,-89.0911873
"Chelmsford, Essex, Uk & Thai",51.7355868,0.4685497
"Ft. Worth, TX",32.7554883,-97.3307658
"WIsconsin",43.7844397,-88.7878678
"Scarborough, Maine",43.5901974,-70.33449209999999
"Kentucky (Sadly)",37.701886,-84.5384689
"717",63.07116869999999,21.8651205
"pennsylvania, U.S",41.2033216,-77.1945247
"IN YOUR HEAD !!!",60.0687221,-151.6419283
"American #Nevada",35.5196553,35.7734126
"Greater New York",53.5673908,-2.4741214
"Humboldt County, CA",40.7450055,-123.8695086
"Clarkston, GA",33.8095487,-84.23964339999999
"Twin Peaks",34.2384241,-117.2358006
"Brussels, Praha",50.8297191,4.341080499999999
"USA FOREVER! & USMC VET",39.6001046,-106.3604652
"Great Falls, Montana",47.4941836,-111.2833449
"Coastal Rhode Island",41.3488274,-71.76340549999999
"Albany via Larchmont via Cuba",42.6525793,-73.7562317
"cliffside park, nj",40.8214894,-73.9876388
"somewhere better",53.9807737,-6.7148821
"Woodside California",37.4299388,-122.2538557
"Addison, Texas",32.96179,-96.82916850000001
"Balsam Township, Minnesota",47.49669249999999,-93.40740869999999
"Trinity, FL",28.1808458,-82.6817662
"Wolf 1061c",47.07358050000001,11.4838824
"Westmont NJ",39.9105176,-75.0497448
"abingdon",51.67078,-1.2879529
"Cranks creek ky",36.7720682,-83.16455340000002
"Cocoa Beach, Florida",28.3200067,-80.6075513
"Greensboro, NC, USA",36.0726354,-79.7919754
"CA, United (police) States",36.778261,-119.4179324
"Georgia U.S.A.",32.1656221,-82.9000751
"Schitt Creek",29.7858336,-96.4387354
"Oakland County Michigan",42.59219239999999,-83.33618799999999
"Texas (I don't hate it...)",31.9685988,-99.9018131
"virginia",37.4315734,-78.6568942
"B al Feirste, Ireland",53.914437,-9.9026937
"virginia",37.4315734,-78.6568942
"Privateer, SC",33.8170125,-80.3936994
"Wenatchee WA",47.4234599,-120.3103494
"WorldWide",52.57083129999999,-0.3006158
"Wheaton, Illinois",41.8661403,-88.1070127
"Sea Bright, NJ",40.3614987,-73.9740262
"Brooklyn, Kings #ImpeachCuomo",40.6781784,-73.9441579
"oregon",43.8041334,-120.5542012
"Narvon, PA",40.1028764,-75.9777225
"Hackney, London",51.55179529999999,-0.0646437
"OKC, OK",35.4675602,-97.5164276
"u.s of eh",24.215527,-12.885834
"St. Louis, MO & Warsaw, PL",38.6270025,-90.19940419999999
"Okanagan valley beautiful BC",50.0482829,-119.4140241
"THE United States of America",37.09024,-95.712891
"En Transit",13.0046479,77.5824398
"Lake Oswego,Oregon",45.42067489999999,-122.6706498
"The Winners Circle!",26.3150505,-80.2036215
"Monteverde, Costa Rica",10.2749682,-84.8255097
"Los Angeles & San Francisco",34.0522342,-118.2436849
"Srinagar, Kashmir",34.1255413,74.9442585
"6 de 7 continentes",29.1706777,-111.014615
"Peoples Republic of Oregon",43.8041334,-120.5542012
"Grass Valley, CA",39.2190608,-121.0610606
"Beijing",39.904211,116.407395
"Chattanooga WAS: Athens GA",33.9519347,-83.357567
"Saint Louis & Charleston",38.6270025,-90.19940419999999
"SC-NYC",40.7349418,-73.8203533
"Lawrenceburg,IN",39.090891,-84.8499504
"Lee's Summit, Missouri",38.9108408,-94.3821724
"salt lake city",40.7607793,-111.8910474
"Ja , S o Paulo",-19.9337471,-44.0261891
"UK, London",51.5073509,-0.1277583
"Hamburg, Deutschland",53.5510846,9.9936818
"Newport, RI",41.4901024,-71.3128285
"Harrison, New York",40.9700171,-73.7176337
"the land",31.6710578,-97.18290139999999
"Lalitpur",24.6878597,78.41202059999999
"Vigo",42.24059889999999,-8.7207268
"The Mitten",39.8566037,-114.4161251
"Hondo, Texas",29.3474565,-99.14142489999999
"Behind you,OH",40.4172871,-82.90712300000001
"Monroe, LA",32.5093109,-92.1193012
"Birmingham",33.5206608,-86.80248999999999
"Mike Seattle, Washington",47.8162374,-122.3297714
"Prague, CZ",50.0755381,14.4378005
"Butler, PA",40.8611755,-79.89533279999999
"Baltimore, Maryland USA",39.2903848,-76.6121893
"INDIAN AND KENTUCKY",38.3168081,-89.30993629999999
"keystone heights",29.7860769,-82.0314892
"Clane Co. Kildare",53.293785,-6.6870404
"The USA",37.09024,-95.712891
"Southern New Jersey, USA",31.9870303,-102.0765227
"Tampa Florida",27.950575,-82.4571776
"Rustburg, Virginia",37.2768113,-79.10085430000001
"Ga.",32.1656221,-82.9000751
"i love princetinn",34.7362336,-92.3275379
"arkansas river, colo",36.5175675,-98.71001969999999
"Sierra Vista, AZ",31.5455001,-110.2772856
"Liberal Capital, New York City",40.7476587,-73.9954358
"Texas via Seattle and So Cal",47.6617387,-122.4055504
"Oakville,Ontario, Canada",43.467517,-79.6876659
"The West Coast of 'Murica",48.4085172,-123.9947117
"The Kee Iowa",42.4440663,-90.6853313
"boandsunny",34.7767191,-87.4744782
"Silver Springs Shores, FL",29.10442369999999,-82.02064279999999
"Vancouver Island BC Canada",49.6506376,-125.4493906
"made in #FSOC",51.6807586,4.7943492
"WISCONSIN",43.7844397,-88.7878678
"2/6 Normani #BlackLivesMatter",31.4319057,-93.6303585
"your bed",35.021707,-80.894242
"Bardstown   Highland Heights",37.8646636,-85.5228999
"Carolina",18.3807819,-65.9573872
"In your dreams...",51.5367215,-3.3850535
"US NC",35.7595731,-79.01929969999999
"DC Metro area",38.967392,-77.0314337
"Santa Barbara, California, USA",34.4208305,-119.6981901
"1st world",29.454405,-98.5637239
"tampa Fl",27.950575,-82.4571776
"In #Symphony w/ God's Plan",20.593684,78.96288
"woodland hills, ca",34.165357,-118.6089752
"Columbus, Oh",39.9611755,-82.99879419999999
"SOUTHWEST",39.6658932,-105.0382076
"Columbus, Oh",39.9611755,-82.99879419999999
"Weslaco, TX",26.1595194,-97.9908366
"24078",36.7240046,-79.9136731
"Ceres",-29.8817186,-61.9460573
"Butte, MT",46.0038232,-112.5347776
"Northen Bergen County, NJ",40.7762915,-74.0616287
"Guayaquil-New York",-2.2025969,-80.0613505
"Kaufman, Texas",32.5890238,-96.3088693
"God Bless America",-33.0491343,-71.3440773
"God Bless America",-33.0491343,-71.3440773
"Montreal, QC",45.5016889,-73.567256
"God Bless America",-33.0491343,-71.3440773
"San Antonio , TX",29.4241219,-98.49362819999999
"jupiter, florida",26.9342246,-80.0942087
"PENNSYLVANIA",41.2033216,-77.1945247
"Grays, Essex",51.4784037,0.3230151
"New York  Duval Tally",40.7127837,-74.0059413
"Guate mala",15.783471,-90.23075899999999
"Trump's America",30.23092089999999,-92.53117759999999
"Forest Oaks, NC",35.9881911,-79.70613829999999
"louisiana",30.9842977,-91.96233269999999
"Paxton, MA",42.3114889,-71.9278427
"Mesquite",32.76679550000001,-96.5991593
"Rustic Mississippi  #MSwx",30.5229105,-89.23525269999999
"DFW Texas",32.8998091,-97.0403352
"Monticello, NY",41.6556465,-74.68932819999999
"Norcal",38.8375215,-120.8958242
"New York, DC, North Carolina",35.7595731,-79.01929969999999
"At a #KochParty w #JohnnyGosch",47.516231,14.550072
"Brewster County, TX- #TGDN",29.6629938,-103.3587288
"Oklahoma - The Garage",35.3972401,-97.5960047
"Mexico",23.634501,-102.552784
"New York - Berlin",42.6931351,-73.3720549
"North Eastern USA",39.4408944,-94.4917483
"Detroit / Brooklyn",42.1016695,-84.24885429999999
"CEDAR PARK, TEXAS",30.505198,-97.8202888
"Northeast USA",41.4925374,-99.9018131
"fhs '18",41.0574433,-83.6661137
"Manhattan, KS",39.18360819999999,-96.57166939999999
"Palm Springs area",20.6382862,-105.2278416
"Boise, Id",43.6187102,-116.2146068
"The Hoosier State",40.2671941,-86.1349019
"SEATTLE WA",47.6062095,-122.3320708
"global",31.9524799,-102.1732882
"philadelphia, pa",39.9525839,-75.1652215
"ZARAGOZA",41.6488226,-0.8890853
"INDIA",20.593684,78.96288
"Republic of Texas / #RGV",37.1239659,-93.431783
"Central Pennsylvania",41.2967482,-76.3729962
"Belfast",54.59728500000001,-5.93012
"Zwolle",52.5167747,6.083021899999999
"wisconsin",43.7844397,-88.7878678
"idaho",44.0682019,-114.7420408
"Chicago , #Chiraq",41.8781136,-87.6297982
"Canc n - Euskadi",41.525197,1.92597
"San Bernardino, California",34.1083449,-117.2897652
"Oxford, 7.11.15 w/@rubieorion",51.7520209,-1.2577263
"Celebration, FL",28.3252878,-81.5331286
"Ohio USA",40.4172871,-82.90712300000001
"west virginia",38.5976262,-80.4549026
"Somewhere near Baltimore",39.2903848,-76.6121893
"St. Louis (ish)",39.9329927,-75.10555699999999
"indianapolis",39.768403,-86.158068
"Skopje, Makedonija",41.9973462,21.4279956
"Ellicott City, MD",39.2673283,-76.7983067
"Perth Amboy NJ",40.5067723,-74.2654234
"North Lauderdale, FL",26.217305,-80.2258811
"Chicago / Houston",29.6991733,-95.27427039999999
"Levittown, PA",40.1551096,-74.8287747
"West Chester, Pa.",39.9606643,-75.6054882
"La Pedriza, Madrid",40.45177899999999,-3.666809499999999
"Sugar Land",29.6196787,-95.6349463
"Lyon, France",45.764043,4.835659
"marquette - michigan/ usa",46.5475825,-87.39559539999999
"Central Florida  #Unite Blue",-25.3507556,-57.5038917
"vegas / stars hollow",36.1699412,-115.1398296
"Northwest Indiana",38.6258977,-86.6409554
"Washington, DC \\ MD \\ VA \\ EU",38.9071923,-77.0368707
"Mumbai, India",19.0759837,72.8776559
"North Miami Beach / BLVCKLVND",25.9331488,-80.1625463
"Lynchburg, Virginia",37.4137536,-79.14224639999999
"Deer Park, TX",29.7052284,-95.1238204
"St. Petersburg, FL",27.7518284,-82.6267345
"Leiderdorp",52.1509854,4.5281733
"Miami 305, FL.. USA",25.7671608,-80.3183553
"North of Somewhere",53.9807737,-6.7148821
"Leipzig, Saxony",51.3396955,12.3730747
"South Philadelphia, USA",39.9093147,-75.1662121
"NJ- USA",40.0583238,-74.4056612
"murica",27.250871,-82.480001
"Las Vegas, Nevada, USA",36.1699412,-115.1398296
"Bison, Kansas",38.5208769,-99.19749999999999
"ATX",-33.881901,25.59829
"KANSAS",39.011902,-98.4842465
"The Future",35.8760257,-90.1748459
"Sarasota, Florida, USA",27.3364347,-82.53065269999999
"In London rn #Bernie2016",51.5170279,-0.1492733
"Oregon City, Oregon",45.3573429,-122.6067583
"Arizona U.S.",34.0489281,-111.0937311
"Ann Arbor,  MI",42.2808256,-83.7430378
"Ashland Oregon",42.1945758,-122.7094767
"illinois",40.6331249,-89.3985283
"los angeles and Miami",-34.9478567,-54.9391663
"Skipton.",53.9628495,-2.0162787
"New Jersry",40.0583238,-74.4056612
"fort wayne, in",41.079273,-85.1393513
"SC, Chicago, OC",33.836081,-81.1637245
"United States/Ireland",38.8156551,-80.461754
"livorno",43.548473,10.3105674
"OC, CA - OC, SC",33.7431259,-117.8248929
"Spruce Grove AB",53.5427846,-113.9033672
"Berlin, Deutschland",52.52000659999999,13.404954
"the Verse",48.645188,3.3849987
"FREEDOM",50.0053767,36.2314594
"Corporate headquarters",40.8042694,-73.5177551
"NEW YORK NY",40.7127837,-74.0059413
"Greenville, Sc",34.85261759999999,-82.3940104
"Venezuela.",6.42375,-66.58973
"concord, nh",43.2081366,-71.5375718
"Spain/Italy",25.1648264,55.4031306
"Ummm DC",38.9071923,-77.0368707
"Silicon Valley, CA USA",37.387474,-122.0575434
"Southwest",39.6658932,-105.0382076
"Rabat",33.9715904,-6.8498129
"South Florida &  Maryland",27.6648274,-81.5157535
"Antalya, T rkiye",36.8968908,30.7133233
"Lake Winnipesaukee, NH",43.6093667,-71.3219147
"Branford, CT",41.2799027,-72.81411849999999
"Stockholm, Sweden",59.32932349999999,18.0685808
"San Francisco, CA, USA",37.7749295,-122.4194155
"Tallahassee",30.4382559,-84.28073289999999
"JP/common law courts",17.4337643,78.43792499999999
"MICHIGAN , NYC/Greenwich CT  & Charlotte",40.73473329999999,-74.0068217
"south bay",30.1805306,-85.684578
"West Haven, CT",41.2705484,-72.9469711
"kerry, ireland",52.15446069999999,-9.5668632
"FL SC #GodBlessAmerica #CCOT",26.5997129,-80.064165
"STRAIGHT OUTA FREEDOM #IcePick",44.312836,-88.299318
"western new york",43.3447295,-75.3878525
"TX VA",28.7235432,-100.4766895
"38.784937,-90.52848",38.7847557,-90.5284679
"Mansfield, Texas",32.5631924,-97.1416768
"In My Lane",39.6556965,-85.1043365
"Oak Ridge, Tennessee",36.0103561,-84.26964490000002
"pittsburgh.pa usa",40.44062479999999,-79.9958864
"A L G E R I A",41.5800945,-71.4774291
"Los Angeles, Somethin Somethin",34.0522342,-118.2436849
"Le Pas, Mb",53.8255265,-101.2476129
"Agadez - Niger",16.9741689,7.986535
"Italy a.k.a. #Italistan",41.87194,12.56738
"Cape Cod, Ma",41.69909579999999,-70.32091129999999
"UGA",28.9495608,-13.7448466
"Washington, Dc",38.9071923,-77.0368707
"TENNESSEE",35.5174913,-86.5804473
"Rensselaer NY",42.6425794,-73.742898
"Mesa, Arizona",33.4151843,-111.8314724
"Knoxville, TN (she/her)",35.9606384,-83.9207392
"Ciudadano del mundo",18.0723948,-94.4015684
"Las Palmas de G.C",28.1235459,-15.4362574
"nj ~ bcc",40.952123,-74.09027189999999
"Leo10",40.8122297,-74.36973499999999
"SALTY AF",36.6118645,65.06017899999999
"Ajijic, Jalisco, Mexico",20.2995464,-103.2634411
"south central indiana",38.0997912,-86.15858170000001
"Victoria BC Canada",48.4284207,-123.3656444
"Centreville, MI",41.9233827,-85.5283225
"austin",30.267153,-97.7430608
"Arlington",38.8799697,-77.1067698
"Guidonia Montecelio, Lazio",41.9939694,12.7245045
"Florida - USA",27.6648274,-81.5157535
"CT/NYC",40.5628688,-74.14164389999999
"CocoaBeach",28.3200067,-80.6075513
"913, 813, 803",38.4753674,27.1959718
"Cookeville, TN",36.162839,-85.5016423
"Macon Missouri",39.74225610000001,-92.4726859
"Toronto via London via Boston",42.373252,-71.0391585
"Castaic, CA",34.4890363,-118.6256552
"Kanagawa Prefecture, Japan",35.4475073,139.6423446
"Niamey",13.5115963,2.1253854
"Texas & Washington, DC",31.9685988,-99.9018131
"07762",40.1601131,-74.0241367
"Lost on the 404",45.3808456,-77.6261269
"united States",37.09024,-95.712891
"Halls-Powell-Heiskell",36.0818558,-84.0541338
"Letterkenny, Ireland",54.9558392,-7.7342787
"South Bay",30.1805306,-85.684578
"NBA",30.36342609999999,76.14630919999999
"Sydney AU / BASS pads Midwest",-33.8674869,151.2069902
"Chaska, MN",44.7893446,-93.60183889999999
"Silver Springs , Fla",29.2180314,-82.05614249999999
"Cascadia #UniteBlue",44.3966665,-122.484765
"Cincy-LA-NYC-Vegas",36.1699412,-115.1398296
"Macon, GA",32.8406946,-83.6324022
"wish i were in Hawaii",19.8967662,-155.5827818
"Following the Sun",35.0664646,32.4781247
"DC/Balto Metro Area",38.9071923,-77.0368707
"Lake mary, FL",28.7588833,-81.3178446
"San Antonio  Tx and Worldwide",29.5160489,-98.3565105
"Jubilee Av,Dukinfield,Tameside",53.480247,-2.0764139
"SD, California",32.7157305,-117.1610966
"Prince George",53.9170641,-122.7496693
"Manchester, Michigan",42.1503177,-84.037723
"Morris, NJ",40.8336038,-74.54632819999999
"GEORGIA",32.1656221,-82.9000751
"The Land of Ice and Snow",34.0116532,74.80216089999999
"Mckeesport, PA",40.3470671,-79.8641232
"EVERYWHERE",37.6658757,-91.8479332
"Castelli, Buenos Aires.",-36.0912411,-57.8074548
"Floss Vegas, NV",36.1699412,-115.1398296
"Delhi NCR",14.6723448,121.0973135
"Okatie, SC",32.2976506,-80.95110869999999
"Thornton CO",39.8680412,-104.9719243
"Oxford, Ms",34.3664951,-89.5192484
"MIami, FL",25.7616798,-80.1917902
"London // 17",51.5119357,-0.1227242
"Ciudad de M xico, D.F",19.4326077,-99.133208
"las  l$$$$##& ..",46.843699,3.923261999999999
"Moscow-St.Petersburg",59.9301323,30.3619714
"| gay, single, rp/fl |",27.6648274,-81.5157535
"Denton",33.2148412,-97.13306829999999
"MSW/LSW/4DHS/OH",40.4172871,-82.90712300000001
"The Windy City",41.8781136,-87.6297982
"2045 North Conker Ave",39.9861344,32.8567195
"Pizza Planet",51.470676,-0.1719418
"UNITED STATES of AMERICA",37.09024,-95.712891
"Ngunnawal, Australia",-35.1732139,149.1086383
"Crofton, MD",39.0017772,-76.68746709999999
